NodeID,Temp
2,19.4984
2,19.4788
2,19.4592
2,19.4494
2,19.4788
2,19.469
2,19.4788
2,19.4592
2,19.4592
2,19.4494
2,19.4396
2,19.4396
2,19.4396
2,19.4396
2,19.4396
2,19.371
2,19.371
2,19.3906
2,19.4004
2,19.4004
2,19.4004
2,19.3808
2,19.371
2,19.371
2,19.371
2,19.3416
2,19.3612
2,19.3416
2,19.3416
2,19.3416
2,19.322
2,19.3122
2,19.2828
2,19.3024
2,19.273
2,19.2828
2,19.273
2,19.2534
2,19.2632
2,19.2338
2,19.2142
2,19.2044
2,19.1848
2,19.2044
2,19.2044
2,19.1848
2,19.1848
2,19.224
2,19.1946
2,19.2142
2,19.1848
2,19.1554
2,19.1554
2,19.126
2,19.126
2,19.1358
2,19.1358
2,19.126
2,19.1456
2,19.0868
2,19.028
2,19.0476
2,19.0476
2,19.028
2,19.028
2,19.0182
2,19.0182
2,19.028
2,19.0084
2,19.0084
2,19.0084
2,18.9692
2,18.9692
2,18.979
2,18.9692
2,18.9594
2,18.9594
2,18.9398
2,18.9594
2,18.9496
2,18.9594
2,18.9496
2,18.9496
2,18.93
2,18.9202
2,18.9104
2,18.9006
2,18.8712
2,18.8418
2,18.8516
2,18.881
2,18.8712
2,18.8418
2,18.8222
2,18.8222
2,18.832
2,18.832
2,18.832
2,18.8418
2,18.8222
2,18.8418
2,18.8124
2,18.8026
2,18.7732
2,18.7732
2,18.783
2,18.7438
2,18.734
2,18.734
2,18.7536
2,18.734
2,18.734
2,18.734
2,18.734
2,18.7144
2,18.7144
2,18.7144
2,18.7144
2,18.7046
2,18.7046
2,18.6948
2,18.6556
2,18.6164
2,18.6164
2,18.6752
2,18.6164
2,18.6164
2,18.6262
2,18.636
2,18.6164
2,18.5674
2,18.5576
2,18.538
2,18.5282
2,18.5184
2,18.4988
2,18.5184
2,18.5086
2,18.5086
2,18.5184
2,18.4694
2,18.44
2,18.4498
2,18.4498
2,18.4204
2,18.4204
2,18.4008
2,18.4204
2,18.4204
2,18.4204
2,18.4204
2,18.4204
2,18.4106
2,18.3616
2,18.3616
2,18.3616
2,18.3616
2,18.342
2,18.3126
2,18.3028
2,18.3028
2,18.3126
2,18.3028
2,18.293
2,18.3028
2,18.293
2,18.3028
2,18.293
2,18.2636
2,18.2538
2,18.2734
2,18.2832
2,18.244
2,18.2244
2,18.2342
2,18.2244
2,18.2048
2,18.2146
2,18.2048
2,18.1754
2,18.1656
2,18.1754
2,18.1852
2,18.146
2,18.1264
2,18.1264
2,18.1852
2,18.146
2,18.146
2,18.1754
2,18.1558
2,18.1068
2,18.0872
2,18.0774
2,18.0774
2,18.0872
2,18.097
2,18.0578
2,18.048
2,18.097
2,18.0774
2,18.0676
2,18.0284
2,18.0284
2,18.048
2,18.0284
2,17.9892
2,17.9794
2,17.9892
2,17.9892
2,17.999
2,17.9892
2,17.9892
2,17.9892
2,17.9794
2,17.9696
2,17.9696
2,17.9696
2,17.9892
2,17.95
2,17.95
2,17.9402
2,17.9108
2,17.9108
2,17.9598
2,17.9304
2,17.9304
2,17.9304
2,17.9304
2,17.9598
2,17.9598
2,17.9402
2,17.9304
2,17.9304
2,17.9402
2,17.9304
2,17.9304
2,17.9108
2,17.9108
2,17.9304
2,17.9108
2,17.8912
2,17.8716
2,17.8716
2,17.852
2,17.8422
2,17.8814
2,17.9304
2,18.0284
2,18.0382
2,18.0676
2,18.0774
2,18.097
2,18.1068
2,18.1264
2,18.146
2,18.1754
2,18.1852
2,18.1852
2,18.3224
2,18.3224
2,18.3322
2,18.342
2,18.3616
2,18.391
2,18.44
2,18.44
2,18.4596
2,18.5086
2,18.5086
2,3.4068
2,18.5674
2,18.5674
2,18.5772
2,18.5968
2,18.6164
2,18.6164
2,18.6262
2,18.6556
2,18.6752
2,18.7242
2,18.734
2,18.7536
2,18.7732
2,18.8124
2,18.8516
2,18.8908
2,18.9104
2,18.93
2,18.9398
2,18.9692
2,19.028
2,19.0378
2,19.077
2,19.1358
2,19.1848
2,19.2044
2,19.3024
2,19.371
2,19.4004
2,19.4396
2,19.518
2,19.5278
2,19.5474
2,19.567
2,19.5768
2,19.6552
2,19.6748
2,19.6944
2,19.7336
2,19.7434
2,19.7532
2,19.7728
2,19.7728
2,19.8022
2,19.8218
2,19.8708
2,19.8904
2,19.9198
2,19.9296
2,19.9688
2,19.9786
2,20.0178
2,20.0374
2,20.1256
2,20.204
2,20.2138
2,20.2628
2,20.2726
2,20.302
2,20.3118
2,20.3412
2,20.3412
2,20.3804
2,20.4
2,20.5372
2,20.645
2,20.6646
2,20.743
2,20.792
2,20.8214
2,20.8508
2,20.9194
2,20.9292
2,21.135
2,21.1938
2,21.2526
2,21.2624
2,21.3114
2,21.3114
2,21.3114
2,21.3212
2,21.3604
2,21.38
2,21.3996
2,21.429
2,21.4486
2,21.4976
2,21.5172
2,21.5368
2,21.5858
2,21.6152
2,21.674
2,21.8014
2,21.8112
2,21.8112
2,21.8112
2,21.8112
2,21.821
2,21.9092
2,21.9484
2,21.9582
2,21.968
2,22.0366
2,22.066
2,22.066
2,22.1346
2,22.1836
2,22.2032
2,22.2032
2,22.1934
2,22.1836
2,22.1934
2,22.2326
2,22.262
2,22.2914
2,22.36
2,22.4384
2,22.3698
2,22.3894
2,22.556
2,22.5658
2,22.605
2,22.6442
2,22.6932
2,22.703
2,22.6736
2,22.703
2,22.7128
2,22.7814
2,22.8304
2,22.8696
2,22.8892
2,22.9284
2,22.9284
